QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000022,1924986575,1924985723,,,2011/07/26 07:28:16:716 +08:00,2011/07/26 07:28:50:736 +08:00,false,34020062185,0,0,13001,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,71319762,6741054872,false,2011/07/26 07:28:16:456 +08:00,2011/07/26 07:28:50:736 +08:00,142,142,0,true,248933308,1,502120479911938,502120472852260,,,,,60,1,1,502012,502012,502,502012,7538,7538,fc9,,,1,true,true,false,false,false,0,7538,fc9,true,353427015433500,358671011210610
091113-000022,1924961772,1924960866,,,2011/07/26 07:28:08:651 +08:00,2011/07/26 07:28:50:772 +08:00,false,42120471207,0,0,12607,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,63065877,3883327820,false,2011/07/26 07:28:08:361 +08:00,2011/07/26 07:28:50:772 +08:00,142,142,0,true,266862163,1,502125369845339,502129371427020,,,,,60,1,1,502012,502012,502,502012,9c49,9c49,1748,,,1,true,true,false,false,false,0,9c49,1748,true,352384021977920,352683027389240
091113-000022,1925046860,1925045578,,,2011/07/26 07:28:35:903 +08:00,2011/07/26 07:28:50:873 +08:00,false,14970228774,0,0,13168,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,32282351,12352309985,false,2011/07/26 07:28:35:483 +08:00,2011/07/26 07:28:50:873 +08:00,142,142,0,true,327909940,1,502121382011164,502129380327996,,0178690168,,,60,1,1,502012,502012,502,502012,f6e0,f6e0,f23,,,1,true,true,false,false,false,0,f6e0,f23,true,357927004437940,359798038255160
091113-000022,1925073806,1925068327,,,2011/07/26 07:28:44:385 +08:00,2011/07/26 07:28:50:905 +08:00,false,6520042640,0,0,12652,12456,1,,,,false,false,false,1,1,,4,0,1;7,,175040403,1935019723,false,2011/07/26 07:28:42:625 +08:00,2011/07/26 07:28:50:905 +08:00,142,142,0,true,,,502125369746061,502125368144570,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,18ff,,,,true,true,false,false,false,0,9c43,18ff,true,353786045833000,358973018583860
091113-000022,1925089772,1925088701,,,2011/07/26 07:28:49:216 +08:00,2011/07/26 07:28:50:936 +08:00,false,1719328261,0,0,13001,12456,0,,,69,false,false,false,1,0,,4,0,1;5;7;9,,19244567,,false,2011/07/26 07:28:48:907 +08:00,2011/07/26 07:28:50:936 +08:00,142,142,0,true,7768613,2,502122362807476,,,0167858879,,,60,,1,,502012,502,502012,7538,7538,fa5,,,1,true,false,false,false,false,0,7538,fa5,true,357830015682990,
091113-000022,1924998698,1924993988,,,2011/07/26 07:28:20:637 +08:00,2011/07/26 07:28:50:957 +08:00,false,30320234096,0,0,12860,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,3850111710,32589444,6650271628,true,2011/07/26 07:28:19:109 +08:00,2011/07/26 07:28:50:957 +08:00,142,142,3,true,497721544,1,502122378358532,,,,,,60,,1,,502012,502,502012,283c,283c,676,,,1,true,true,true,false,false,0,283c,676,true,012534004207910,
091113-000022,1925050982,1925049036,,,2011/07/26 07:28:37:226 +08:00,2011/07/26 07:28:51:049 +08:00,false,13823160262,0,0,13287,12456,0,,,,false,false,false,1,0,,4,0,1;2;7,7060130982,33024074,2003080316,true,2011/07/26 07:28:36:616 +08:00,2011/07/26 07:28:51:049 +08:00,142,142,2,true,,,502127378419574,,,,,,,,1,,502012,502,502012,6338,6338,15a1,,,1,true,true,true,false,false,0,6338,15a1,true,012651009631440,
091113-000022,1924988554,1924985915,,,2011/07/26 07:28:17:349 +08:00,2011/07/26 07:28:51:059 +08:00,false,33710376355,0,0,13052,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,4060054967,93816758,4033869139,true,2011/07/26 07:28:16:519 +08:00,2011/07/26 07:28:51:059 +08:00,142,142,5,true,246519771,1,502125248311520,502122242738152,,,,,60,1,1,502012,502012,502,502012,7530,7530,1134,,,1,true,true,true,false,false,0,7530,1134,true,011742007565250,351872025840300
091113-000022,1925068773,1925067795,,,2011/07/26 07:28:42:771 +08:00,2011/07/26 07:28:51:100 +08:00,false,8328336858,0,0,12652,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,6160082753,27673527,1899301352,true,2011/07/26 07:28:42:470 +08:00,2011/07/26 07:28:51:100 +08:00,142,142,0,true,270549114,1,502125344056223,,,0379536688,,,60,,1,,502012,502,502012,9c43,9c43,160c,,,1,true,true,true,false,false,0,9c43,160c,true,352023047525190,
091113-000022,1925019442,1925013641,,,2011/07/26 07:28:27:243 +08:00,2011/07/26 07:28:51:102 +08:00,false,23859369299,0,0,13284,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,16290612341,919046095,2794338004,true,2011/07/26 07:28:25:367 +08:00,2011/07/26 07:28:51:102 +08:00,142,142,0,true,249539612,1,502191306459417,502122242751307,,,,60,,1,,502012,502019,502,502012,5bcc,5bcc,ba6,,,,true,true,true,false,false,0,5bcc,ba6,true,,352045033088170
091113-000022,1925071483,1925070427,,,2011/07/26 07:28:43:646 +08:00,2011/07/26 07:28:51:166 +08:00,false,7519984396,0,0,12990,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,29736829,4939787035,false,2011/07/26 07:28:43:316 +08:00,2011/07/26 07:28:51:166 +08:00,142,142,0,true,260222071,1,502122351410251,502125374038655,,,,,60,1,1,502012,502012,502,502012,7539,7539,1164,,,1,true,true,false,false,false,0,7539,1164,true,357315010803340,357275013793980
091113-000022,1924955932,1924955154,,,2011/07/26 07:28:06:777 +08:00,2011/07/26 07:28:51:187 +08:00,false,44410411423,0,0,12732,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,28252501,3311138563,false,2011/07/26 07:28:06:504 +08:00,2011/07/26 07:28:51:187 +08:00,142,142,0,true,261836018,1,502123247803138,502122369431960,,,,,60,1,1,502012,502012,502,502012,6270,6270,a4e,,,1,true,true,false,false,false,0,6270,a4e,true,358004030951480,354053031381240
091113-000022,1925072575,1925067746,,,2011/07/26 07:28:44:003 +08:00,2011/07/26 07:28:51:223 +08:00,false,7219828727,0,0,12918,12456,1,,,,false,false,false,1,1,,4,0,1;7,,935697792,2479898136,false,2011/07/26 07:28:42:459 +08:00,2011/07/26 07:28:51:223 +08:00,142,142,0,true,,,502122350388463,502126221419635,,,,60,,1,1,502012,502012,502,502012,27d8,27d8,41e,,,,true,true,false,false,false,0,27d8,41e,true,351508040437000,356851024522350
091113-000022,1925012360,1925008234,,,2011/07/26 07:28:24:975 +08:00,2011/07/26 07:28:51:228 +08:00,false,26252212902,0,0,12860,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,955244729,2301321596,false,2011/07/26 07:28:23:629 +08:00,2011/07/26 07:28:51:228 +08:00,142,142,0,true,16628756,2,502129381861555,502121363209228,,,,60,,1,1,502012,502012,502,502012,283c,283c,10cf,,,,true,true,false,false,false,0,283c,10cf,true,012611000568970,356817036396760
091113-000022,1924781833,1924780970,,,2011/07/26 07:27:10:873 +08:00,2011/07/26 07:28:51:357 +08:00,false,100483763858,0,0,12860,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,83914368403,33779111,6563837000,true,2011/07/26 07:27:10:603 +08:00,2011/07/26 07:28:51:357 +08:00,142,142,0,true,25711042,2,502122380455181,502191203253936,,,,,60,,1,502019,502012,502,502012,283c,283c,659,,,1,true,true,true,false,false,0,283c,659,true,359584016831340,
091113-000022,1924984517,1924983740,,,2011/07/26 07:28:16:071 +08:00,2011/07/26 07:28:51:385 +08:00,false,35314181080,0,0,12918,12456,0,,,19,false,false,false,1,0,,4,0,1;3;7;9,,23991765,5254292508,false,2011/07/26 07:28:15:811 +08:00,2011/07/26 07:28:51:385 +08:00,142,142,0,true,13755928,2,502124372452276,502120477169572,,0172460810,,,60,1,1,502012,502012,502,502012,27d8,27d8,3ed,,,1,true,true,false,false,false,0,27d8,3ed,true,353153027704140,355230020014790
091113-000022,1924932364,1924931334,,,2011/07/26 07:27:59:141 +08:00,2011/07/26 07:28:51:416 +08:00,false,52274512484,0,0,13162,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,30887522872,13759887,3493667078,true,2011/07/26 07:27:58:811 +08:00,2011/07/26 07:28:51:416 +08:00,142,142,5,true,12575014,2,502129260291696,502198800118924,,0138564564,,,60,,1,502019,502012,502,502012,f67c,f67c,606,,,1,true,true,true,false,false,0,f67c,606,true,012031003664270,
091113-000022,1925076436,1925073754,,,2011/07/26 07:28:45:208 +08:00,2011/07/26 07:28:51:438 +08:00,false,6229959144,0,0,13150,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,2350001854,78125026,2728184386,true,2011/07/26 07:28:44:368 +08:00,2011/07/26 07:28:51:438 +08:00,142,142,0,true,351803318,1,502129360360604,502198700448762,,0198559062,,,60,2,1,502019,502012,502,502012,f744,f744,460,,,1,true,true,true,false,false,0,f744,460,true,351751041249330,
091113-000022,1925050050,1925044489,,,2011/07/26 07:28:36:925 +08:00,2011/07/26 07:28:51:465 +08:00,false,14540182798,0,0,12990,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1239168094,3009024891,false,2011/07/26 07:28:35:155 +08:00,2011/07/26 07:28:51:465 +08:00,142,142,0,true,30965914,2,502121248247616,502126242265438,,,,60,,1,1,502012,502012,502,502012,7539,7539,41d,,,,true,true,false,false,false,0,7539,41d,true,356988041748070,012251003883390
091113-000022,1925063756,1925060054,,,2011/07/26 07:28:41:233 +08:00,2011/07/26 07:28:51:465 +08:00,false,10231987026,0,0,12505,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,5370086238,973396594,2137405241,true,2011/07/26 07:28:40:069 +08:00,2011/07/26 07:28:51:465 +08:00,142,142,0,true,18453262,2,502122369420828,502123233647092,,,,60,,1,1,502012,502012,502,502012,2968,2968,c91,,,,true,true,true,false,false,0,2968,c91,true,359352039375110,354854022460260
091113-000022,1924981652,1924979564,,,2011/07/26 07:28:15:103 +08:00,2011/07/26 07:28:51:473 +08:00,false,36370592556,0,0,13285,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,20969692914,24910855,7504543245,true,2011/07/26 07:28:14:453 +08:00,2011/07/26 07:28:51:473 +08:00,142,142,0,true,266176354,1,502124370919824,502193902428821,,0196653566,,,60,,1,502019,502012,502,502012,2718,2718,dc4,,,1,true,true,true,false,false,0,2718,dc4,true,359319025355100,
091113-000022,1924999862,1924998949,,,2011/07/26 07:28:20:990 +08:00,2011/07/26 07:28:51:539 +08:00,false,30549833962,0,0,13001,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,15100220702,84975682,4635182072,true,2011/07/26 07:28:20:700 +08:00,2011/07/26 07:28:51:539 +08:00,142,142,0,true,434423506,1,502121366853992,502125223738690,,0125642672,,,60,1,1,502012,502012,502,502012,7538,7538,fbf,,,1,true,true,true,false,false,0,7538,fbf,true,356910037342560,355937040362890
091113-000022,1925027334,1925022899,,,2011/07/26 07:28:29:749 +08:00,2011/07/26 07:28:51:640 +08:00,false,21891086021,0,0,12817,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,7750363870,979555330,2381438182,true,2011/07/26 07:28:28:347 +08:00,2011/07/26 07:28:51:640 +08:00,142,142,0,true,241064762,1,,502121380668252,,,,60,,1,,502012,,502,502012,28a0,28a0,90b,,,,true,true,true,false,false,0,28a0,90b,true,,357659012577640
091113-000022,1925097776,1925095701,,,2011/07/26 07:28:51:661 +08:00,2011/07/26 07:28:51:682 +08:00,false,21418081,0,0,12600,12456,0,,,57,false,false,false,1,0,,4,0,1;5;7;9,,,,false,2011/07/26 07:28:51:021 +08:00,2011/07/26 07:28:51:682 +08:00,142,142,0,true,,,502128375610607,,,,,,,,1,,502012,502,502012,9c4a,9c4a,8c3,,,1,false,false,false,false,false,0,9c4a,8c3,true,358812039804100,
091113-000022,1924777966,1924773531,,,2011/07/26 07:27:09:659 +08:00,2011/07/26 07:28:51:779 +08:00,false,102120622038,0,0,13287,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,85472748813,945204886,2355184447,true,2011/07/26 07:27:08:249 +08:00,2011/07/26 07:28:51:779 +08:00,142,142,0,true,12391250,2,502126371900964,502121369686217,,,,60,,1,1,502012,502012,502,502012,6338,6338,dea,,,,true,true,true,false,false,0,6338,dea,true,357460011833190,358323010527330
091113-000022,1925009606,1925008738,,,2011/07/26 07:28:24:093 +08:00,2011/07/26 07:28:51:927 +08:00,false,27833939400,0,0,12918,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,17143603878,114068915,5254007260,true,2011/07/26 07:28:23:803 +08:00,2011/07/26 07:28:51:927 +08:00,142,142,0,true,26318509,2,502125357581696,502126378003425,,,,,60,1,1,502012,502012,502,502012,27d8,27d8,43f,,,1,true,true,true,false,false,0,27d8,43f,true,012403008553310,356831040371990
091113-000022,1925021930,1925020972,,,2011/07/26 07:28:28:041 +08:00,2011/07/26 07:28:52:042 +08:00,false,24000662790,0,0,12817,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,18229869088,16090136,3204107139,true,2011/07/26 07:28:27:735 +08:00,2011/07/26 07:28:52:042 +08:00,142,142,0,true,254836067,1,502120463480040,502126358481329,,,,,60,1,1,502012,502012,502,502012,28a0,28a0,929,,,1,true,true,true,false,false,0,28a0,929,true,353382041482610,354000031542090
091113-000022,1924974765,1924973736,,,2011/07/26 07:28:12:914 +08:00,2011/07/26 07:28:52:223 +08:00,false,39308993960,0,0,12605,12456,0,,,31,false,false,false,1,1,,4,0,1;2;4;7;8,15285942898,88475872,14388925947,true,2011/07/26 07:28:12:564 +08:00,2011/07/26 07:28:52:223 +08:00,142,142,0,true,14555766,2,502123241127979,,,,,,60,,1,,502012,502,502012,9c42,9c42,812,,,1,true,true,true,false,false,0,9c42,812,true,355301043506210,
091113-000022,1924305559,1924300365,,,2011/07/26 07:24:35:153 +08:00,2011/07/26 07:28:52:229 +08:00,false,257075293689,0,0,12622,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,250152334764,1159661787,2864640720,true,2011/07/26 07:24:33:448 +08:00,2011/07/26 07:28:52:229 +08:00,142,142,0,true,273063624,1,502120453554578,502124331281560,,,,60,,1,1,502012,502012,502,502012,cd14,cd14,f9b,,,,true,true,true,false,false,0,cd14,f9b,true,358006039815080,351555036601700
091113-000022,1925076290,1925073477,,,2011/07/26 07:28:45:170 +08:00,2011/07/26 07:28:52:280 +08:00,false,7110133103,0,0,12506,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,31022557,6219313759,false,2011/07/26 07:28:44:270 +08:00,2011/07/26 07:28:52:280 +08:00,142,142,0,true,300628393,1,502122226245026,,,0166963965,,,60,,1,,502012,502,502012,57e4,57e4,d66,,,1,true,true,false,false,false,0,57e4,d66,true,357392027662450,
091113-000022,1925014921,1925010769,,,2011/07/26 07:28:25:813 +08:00,2011/07/26 07:28:52:333 +08:00,false,26520492665,0,0,12990,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1198712098,2546014755,false,2011/07/26 07:28:24:465 +08:00,2011/07/26 07:28:52:333 +08:00,142,142,0,true,11955035,2,502124223135986,502126222135029,,,,60,,1,1,502012,502012,502,502012,7539,7539,1045,,,,true,true,false,false,false,0,7539,1045,true,356988041759460,359334030807460
091113-000022,1925088286,1925087256,,,2011/07/26 07:28:48:778 +08:00,2011/07/26 07:28:52:368 +08:00,false,3590159504,0,0,12966,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,27812367,,false,2011/07/26 07:28:48:487 +08:00,2011/07/26 07:28:52:368 +08:00,142,142,0,true,132132291,1,502122373691689,502124362841034,,0174697027,,,60,1,1,502012,502012,502,502012,9c40,9c40,184f,,,1,false,false,false,false,false,0,9c40,184f,true,359470023849090,351796032946800
091113-000022,1925024666,1925023826,,,2011/07/26 07:28:28:932 +08:00,2011/07/26 07:28:52:372 +08:00,false,23440143707,0,0,13284,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,10270085864,35622061,5695649475,true,2011/07/26 07:28:28:632 +08:00,2011/07/26 07:28:52:372 +08:00,142,142,0,true,414612822,1,502125352377680,502123369485693,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,74c,,,1,true,true,true,false,false,0,5bcc,74c,true,353886024973780,351994043842260
091113-000022,1924876052,1924872369,,,2011/07/26 07:27:41:192 +08:00,2011/07/26 07:28:52:394 +08:00,false,71201950600,0,0,12505,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,54716296544,844050261,2022501671,true,2011/07/26 07:27:40:013 +08:00,2011/07/26 07:28:52:394 +08:00,142,142,0,true,241307974,1,502125248311091,502120476360229,,,,60,,1,1,502012,502012,502,502012,2968,2968,c47,,,,true,true,true,false,false,0,2968,c47,true,354326043181980,353500023214910
091113-000022,1925028174,1925027163,,,2011/07/26 07:28:30:003 +08:00,2011/07/26 07:28:52:463 +08:00,false,22460174065,0,0,13053,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,8280046835,20385165,6850369374,true,2011/07/26 07:28:29:703 +08:00,2011/07/26 07:28:52:463 +08:00,142,142,0,true,269780931,1,502122379146802,502124330993175,,,,,60,1,1,502012,502012,502,502012,7918,7918,1048,,,1,true,true,true,false,false,0,7918,1048,true,353500022925480,355544017219730
091113-000022,1925041364,1925039966,,,2011/07/26 07:28:34:171 +08:00,2011/07/26 07:28:52:512 +08:00,false,18340309524,0,0,13151,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,7809876922,71637332,4511533492,true,2011/07/26 07:28:33:741 +08:00,2011/07/26 07:28:52:512 +08:00,142,142,1,true,268716380,1,502128360354901,,,,,,60,,1,,502012,502,502012,f7a8,f7a8,e9f,,,1,true,true,true,false,false,0,f7a8,e9f,true,355031040396690,
091113-000022,1924917743,1924914747,,,2011/07/26 07:27:54:472 +08:00,2011/07/26 07:28:52:597 +08:00,false,58124843907,0,0,12860,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,46535721484,923676578,1903491504,true,2011/07/26 07:27:53:492 +08:00,2011/07/26 07:28:52:597 +08:00,142,142,0,true,233568537,1,502121253449697,502122252579918,,,,60,,1,1,502012,502012,502,502012,620c,620c,602,,,,true,true,true,false,false,0,620c,602,true,351845035124140,354835018569140
091113-000022,1925027570,1925023040,,,2011/07/26 07:28:29:817 +08:00,2011/07/26 07:28:52:657 +08:00,false,22839847003,0,0,12860,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,11240158929,924866999,2353034292,true,2011/07/26 07:28:28:389 +08:00,2011/07/26 07:28:52:657 +08:00,142,142,0,true,14677016,2,,502126362868031,,,,60,,1,,502012,,502,502012,620c,620c,67a,,,,true,true,true,false,false,0,620c,67a,true,,356255041971130
091113-000022,1925081077,1925080165,,,2011/07/26 07:28:46:612 +08:00,2011/07/26 07:28:52:708 +08:00,false,6096257909,0,0,12607,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,20897202,1954904377,false,2011/07/26 07:28:46:338 +08:00,2011/07/26 07:28:52:708 +08:00,142,142,0,true,265128273,1,502122352015367,502123332311983,,,,,60,1,1,502012,502012,502,502012,9c49,9c49,16cf,,,1,true,true,false,false,false,0,9c49,16cf,true,356438016979160,359378006228390
091113-000022,1925016208,1925012756,,,2011/07/26 07:28:26:222 +08:00,2011/07/26 07:28:52:722 +08:00,false,26499888739,0,0,12604,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1156423194,2276070597,false,2011/07/26 07:28:25:103 +08:00,2011/07/26 07:28:52:722 +08:00,142,142,0,true,26039414,2,502127382399555,502124369515128,,,,60,,1,1,502012,502012,502,502012,9c48,9c48,8dd,,,,true,true,false,false,false,0,9c48,8dd,true,357995037424630,353627032527140
091113-000022,1925063661,1925058532,,,2011/07/26 07:28:41:206 +08:00,2011/07/26 07:28:52:736 +08:00,false,11529972552,0,0,12604,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1160289980,2763613573,false,2011/07/26 07:28:39:602 +08:00,2011/07/26 07:28:52:736 +08:00,142,142,0,true,19248220,2,502121371331764,502125342305391,,,,60,,1,1,502012,502012,502,502012,9c48,9c48,8e6,,,,true,true,false,false,false,0,9c48,8e6,true,353184031618780,358080015128030
091113-000022,1925077559,1925073805,,,2011/07/26 07:28:45:549 +08:00,2011/07/26 07:28:52:769 +08:00,false,7219972918,0,0,13284,12456,1,,,,false,false,false,1,1,,4,0,1;2;7,3166104299,945653125,2109872197,true,2011/07/26 07:28:44:385 +08:00,2011/07/26 07:28:52:769 +08:00,142,142,0,true,,,,502123371629291,,,,60,,1,,502012,,502,502012,5bcc,5bcc,555,,,,true,true,true,false,false,0,5bcc,555,true,,352480041520180
091113-000022,1924818336,1924813482,,,2011/07/26 07:27:22:602 +08:00,2011/07/26 07:28:52:782 +08:00,false,90180718218,0,0,13168,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,72950914808,1323546248,2878045394,true,2011/07/26 07:27:21:047 +08:00,2011/07/26 07:28:52:782 +08:00,142,142,0,true,16298810,2,502129369349397,502129367853523,,,,60,,1,1,502012,502012,502,502012,f6e0,f6e0,e65,,,,true,true,true,false,false,0,f6e0,e65,true,356536026861070,352724040847790
091113-000022,1924778702,1924769645,,,2011/07/26 07:27:09:902 +08:00,2011/07/26 07:28:52:793 +08:00,false,102890473677,0,0,13284,12456,1,,,,false,false,false,1,1,,4,0,1;2;7,92973312443,1099760928,4014393271,true,2011/07/26 07:27:06:987 +08:00,2011/07/26 07:28:52:793 +08:00,142,142,0,true,,,502120461580734,502122241752671,,,,60,,1,,502012,502012,502,502012,5bcc,5bcc,b7b,,,,true,true,true,false,false,0,5bcc,b7b,true,356733010242400,357175043220730
091113-000022,1924999466,1924998443,,,2011/07/26 07:28:20:867 +08:00,2011/07/26 07:28:52:817 +08:00,false,31950704184,0,0,13284,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,21140067387,28197634,4168242108,true,2011/07/26 07:28:20:547 +08:00,2011/07/26 07:28:52:817 +08:00,142,142,0,true,192229368,1,502123271714385,502125361714061,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,74c,,,1,true,true,true,false,false,0,5bcc,74c,true,012694001698260,357381031374100
091113-000022,1925017824,1925014059,,,2011/07/26 07:28:26:723 +08:00,2011/07/26 07:28:52:892 +08:00,false,26169793353,0,0,12860,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,882123105,2097333425,false,2011/07/26 07:28:25:507 +08:00,2011/07/26 07:28:52:892 +08:00,142,142,0,true,17210849,2,,502123359959927,,,,60,,1,,502012,,502,502012,283c,283c,5f0,,,,true,true,false,false,false,0,283c,5f0,true,,352480043933000
091113-000022,1925083015,1925078067,,,2011/07/26 07:28:47:182 +08:00,2011/07/26 07:28:52:913 +08:00,false,5730012191,0,0,12732,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,948471560,2425601488,false,2011/07/26 07:28:45:705 +08:00,2011/07/26 07:28:52:913 +08:00,142,142,0,true,21459523,2,,502121385788079,,,,60,,1,,502012,,502,502012,6270,6270,a4a,,,,true,true,false,false,false,0,6270,a4a,true,,352983010231410
091113-000022,1925038843,1925037806,,,2011/07/26 07:28:33:420 +08:00,2011/07/26 07:28:53:010 +08:00,false,19590380550,0,0,13286,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,39057042,4958765738,false,2011/07/26 07:28:33:110 +08:00,2011/07/26 07:28:53:010 +08:00,142,142,0,true,281259826,1,502124385899255,502126361298682,,,,,60,1,1,502012,502012,502,502012,272c,272c,1222,,,1,true,true,false,false,false,0,272c,1222,true,353153023610900,359313026501870
091113-000022,1925012234,1925011087,,,2011/07/26 07:28:24:946 +08:00,2011/07/26 07:28:53:026 +08:00,false,28080020264,0,0,12505,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,15140108551,29172324,3509234170,true,2011/07/26 07:28:24:576 +08:00,2011/07/26 07:28:53:026 +08:00,142,142,0,true,280604292,1,502123358704250,502121376367459,,0126036746,,,60,1,1,502012,502012,502,502012,2968,2968,c38,,,1,true,true,true,false,false,0,2968,c38,true,352480047303210,355739020595040
091113-000010,3908913718,3908906322,,,2011/07/26 06:20:19:806 +08:00,2011/07/26 06:20:48:372 +08:00,false,28565413599,0,0,13286,12464,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,14827032956,1066876379,3212737398,true,2011/07/26 06:20:17:661 +08:00,2011/07/26 06:20:48:372 +08:00,142,142,0,true,23244089,2,502191310369234,502120472201049,,,,60,,1,2,502012,502019,502,502012,272c,272c,129c,,,,true,true,true,false,false,0,272c,129c,true,,357149023114880
091113-000010,3901435065,3901434392,,,2011/07/26 05:29:19:454 +08:00,2011/07/26 06:20:48:417 +08:00,false,3088962297525,0,0,13286,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,3078248501172,31763560,5349342896,true,2011/07/26 05:29:19:122 +08:00,2011/07/26 06:20:48:417 +08:00,142,142,0,true,257465855,1,502121383362673,502122355516744,,,,,60,1,1,502012,502012,502,502012,272c,272c,110f,,,1,true,true,true,false,false,0,272c,110f,true,356855021540240,358790028713430
091113-000010,3908952946,3908951842,,,2011/07/26 06:20:31:373 +08:00,2011/07/26 06:20:48:417 +08:00,false,17043652476,0,0,13287,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,4595555319,37156593,5531964007,true,2011/07/26 06:20:31:061 +08:00,2011/07/26 06:20:48:417 +08:00,142,142,0,true,268174329,1,502126382445194,502120468146910,,,,,60,1,1,502012,502012,502,502012,6338,6338,e96,,,1,true,true,true,false,false,0,6338,e96,true,359386030570230,350681854207420
091113-000010,3908974134,3908972561,,,2011/07/26 06:20:37:727 +08:00,2011/07/26 06:20:48:500 +08:00,false,10773146334,0,0,12627,12467,0,,,,false,false,false,1,1,,1,0,1;7,,26557417,5269058250,false,2011/07/26 06:20:37:292 +08:00,2011/07/26 06:20:48:500 +08:00,142,142,6,true,,,502127361175811,502127361175810,,,,,60,1,1,502012,502012,502,502012,9c44,9c44,1390,,,1,true,true,false,false,false,0,9c44,1390,true,355695030003490,357493042068890
091113-000010,3908980778,3908978798,,,2011/07/26 06:20:39:744 +08:00,2011/07/26 06:20:48:500 +08:00,false,8755648131,0,0,13001,12467,0,,,,false,false,false,1,1,,1,0,1;7,,59051281,4689366614,false,2011/07/26 06:20:39:133 +08:00,2011/07/26 06:20:48:500 +08:00,142,142,0,true,,,502121365047061,502121245879211,,,,,60,1,1,502012,502012,502,502012,7538,7538,fbe,,,1,true,true,false,false,false,0,7538,fbe,true,359564030774780,356407027891100
